customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST002911,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1086.24,High,216,181-365,35-44,East Midlands,0,No Engagement,2023-02-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002926,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,310.78,Medium,22,0-30,35-44,London,0,No Engagement,2023-02-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002931,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,458.42,Medium,47,31-90,35-44,East Midlands,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002945,DSC009,Legal Collections,Legal,Batch Upload,Early Arrears,575.34,Medium,89,31-90,35-44,South West,0,No Engagement,2023-02-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002951,DSC003,Consumer Lender,Financial Services,API,Recoveries,2086.05,High,722,365+,25-34,North West,0,No Engagement,2023-01-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002976,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,438.62,Medium,36,31-90,45-54,London,0,Open,2023-01-22,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002983,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,136.25,Low,22,0-30,55+,North West,0,Broken Plan,2023-03-02,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,1,0.0
DCUST002985,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,231.75,Low,16,0-30,35-44,South East,0,Open,2023-01-04,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002988,DSC008,Telecoms,Telecoms,API,Late Arrears,130.7,Low,78,31-90,55+,North West,0,No Engagement,2023-02-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002990,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,631.78,Medium,41,31-90,25-34,North West,0,Open,2023-01-17,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002991,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,54.81,Low,44,31-90,35-44,London,0,Open,2023-03-14,Variant,Supportive,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST002994,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,461.64,Medium,540,365+,25-34,North West,0,Open,2023-01-20,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003000,DSC008,Telecoms,Telecoms,API,Recoveries,898.38,Medium,101,91-180,35-44,Yorkshire,0,No Engagement,2023-02-22,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003001,DSC004,Consumer Lender,Financial Services,API,Late Arrears,539.07,Medium,61,31-90,55+,London,0,No Engagement,2023-01-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003005,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,2864.31,High,245,181-365,45-54,London,0,Paid,2023-01-07,Variant,Supportive,1,1,1,1,1,1,1,0,1689.7800000000002,241.39714285714285,1,1,0,1,0,0.5899
DCUST003016,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,1566.86,High,82,31-90,25-34,London,0,Open,2023-03-09,Variant,Supportive,0,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003041,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,62.71,Low,110,91-180,35-44,Yorkshire,0,No Engagement,2023-02-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003059,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,231.58,Low,323,181-365,25-34,South East,0,No Engagement,2023-01-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003065,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,2289.7,High,177,91-180,Unknown,West Midlands,0,No Engagement,2023-01-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003071,DSC001,Utility Provider,Utilities,API,Early Arrears,977.87,Medium,79,31-90,55+,North East,0,Open,2023-01-04,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003079,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,879.17,Medium,347,181-365,,East Midlands,0,Open,2023-01-27,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003083,DSC001,Utility Provider,Utilities,API,Late Arrears,2483.72,High,280,181-365,18-24,South East,0,No Engagement,2023-02-01,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003088,DSC001,Utility Provider,Utilities,API,Purchased Debt,2053.87,High,373,365+,25-34,London,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003097,DSC003,Consumer Lender,Financial Services,API,Early Arrears,95.46,Low,79,31-90,45-54,North West,0,No Engagement,2023-01-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003106,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,957.0,Medium,290,181-365,45-54,London,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003109,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1775.85,High,106,91-180,45-54,Scotland,0,Open,2023-01-01,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003112,DSC001,Utility Provider,Utilities,API,Recoveries,527.78,Medium,106,91-180,55+,South East,0,Paid,2023-03-06,Variant,Supportive,1,1,1,1,1,1,1,1,212.24,212.24,0,0,0,0,0,0.4021
DCUST003119,DSC003,Consumer Lender,Financial Services,API,Early Arrears,147.9,Low,122,91-180,55+,North West,0,No Engagement,2023-01-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003120,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,822.37,Medium,134,91-180,55+,London,0,No Engagement,2023-01-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003123,DSC009,Legal Collections,Legal,Batch Upload,Purchased Debt,463.59,Medium,251,181-365,25-34,Scotland,0,Open,2023-01-01,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003145,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,167.06,Low,73,31-90,25-34,Yorkshire,0,No Engagement,2023-03-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003164,DSC008,Telecoms,Telecoms,API,Early Arrears,400.54,Medium,0,0-30,45-54,South West,0,Paid,2023-03-05,Variant,Supportive,1,1,1,1,1,1,1,1,223.66,223.66,0,0,0,0,0,0.5584
DCUST003169,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,751.26,Medium,226,181-365,25-34,South West,0,Open,2023-03-16,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003171,DSC008,Telecoms,Telecoms,API,Early Arrears,232.49,Low,26,0-30,18-24,North West,0,No Engagement,2023-03-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003186,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,113.3,Low,136,91-180,45-54,Yorkshire,0,Paid,2023-03-09,Variant,Supportive,1,1,1,1,1,1,1,1,92.39,92.39,0,0,0,0,0,0.8154
DCUST003188,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,101.11,Low,142,91-180,25-34,Wales,0,No Engagement,2023-01-21,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003197,DSC001,Utility Provider,Utilities,API,Legal Collections,820.91,Medium,647,365+,25-34,Wales,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003242,DSC001,Utility Provider,Utilities,API,Purchased Debt,1581.19,High,190,181-365,25-34,North West,0,No Engagement,2023-03-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003250,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,305.82,Medium,2,0-30,Unknown,London,0,No Engagement,2023-01-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003254,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,797.68,Medium,293,181-365,45-54,London,0,Open,2023-02-17,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003267,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,727.82,Medium,718,365+,35-44,South East,0,No Engagement,2023-02-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003269,DSC004,Consumer Lender,Financial Services,API,Early Arrears,208.27,Low,6,0-30,25-34,South West,0,Open,2023-02-09,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003271,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,96.19,Low,123,91-180,35-44,North West,0,Paid,2023-01-20,Variant,Supportive,1,1,1,1,1,1,1,1,91.99,91.99,0,0,0,0,0,0.9563
DCUST003273,DSC001,Utility Provider,Utilities,API,Early Arrears,100.69,Low,68,31-90,35-44,West Midlands,0,No Engagement,2023-02-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003274,DSC008,Telecoms,Telecoms,API,Early Arrears,184.28,Low,16,0-30,45-54,Northern Ireland,0,No Engagement,2023-02-13,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003284,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,228.91,Low,96,91-180,25-34,North East,0,No Engagement,2023-03-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003300,DSC004,Consumer Lender,Financial Services,API,Recoveries,58.7,Low,836,365+,45-54,Yorkshire,0,Open,2023-02-28,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003304,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,263.08,Medium,293,181-365,25-34,Wales,0,Plan Active,2023-01-11,Variant,Supportive,1,0,1,1,1,1,1,0,76.53,25.509999999999998,1,1,0,0,0,0.2909
DCUST003322,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,203.67,Low,764,365+,25-34,South West,0,Open,2023-02-05,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003323,DSC001,Utility Provider,Utilities,API,Recoveries,1136.81,High,817,365+,35-44,North West,0,No Engagement,2023-02-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003326,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,2199.31,High,71,31-90,25-34,North East,0,Open,2023-02-09,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003338,DSC008,Telecoms,Telecoms,API,Early Arrears,408.02,Medium,104,91-180,55+,Scotland,0,Paid,2023-01-05,Variant,Supportive,0,0,1,1,1,1,1,1,223.19,223.19,0,0,0,0,0,0.547
DCUST003342,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,460.2,Medium,130,91-180,25-34,London,0,No Engagement,2023-01-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003351,DSC008,Telecoms,Telecoms,API,Early Arrears,483.79,Medium,0,0-30,55+,North West,0,Paid,2023-01-27,Variant,Supportive,1,0,1,1,1,1,1,0,431.09000000000003,86.218,1,1,0,0,0,0.8911
DCUST003356,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,1348.27,High,296,181-365,18-24,North West,0,No Engagement,2023-01-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003358,DSC004,Consumer Lender,Financial Services,API,Late Arrears,125.58,Low,124,91-180,25-34,South East,0,No Engagement,2023-01-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003380,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,519.64,Medium,172,91-180,35-44,North West,0,Open,2023-03-08,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003381,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,337.61,Medium,320,181-365,35-44,East Midlands,0,Open,2023-01-14,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003383,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,657.58,Medium,550,365+,45-54,West Midlands,0,No Engagement,2023-03-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003428,DSC001,Utility Provider,Utilities,API,Purchased Debt,193.79,Low,669,365+,45-54,South East,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003432,DSC001,Utility Provider,Utilities,API,Late Arrears,161.49,Low,60,31-90,55+,London,0,No Engagement,2023-02-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003449,DSC001,Utility Provider,Utilities,API,Early Arrears,957.91,Medium,22,0-30,18-24,Scotland,0,Broken Plan,2023-01-22,Variant,Supportive,1,1,1,1,1,1,1,0,212.79,212.79,1,1,1,1,2,0.2221
DCUST003464,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,59.95,Low,275,181-365,55+,London,0,Open,2023-01-19,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003466,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,1614.95,High,317,181-365,55+,North West,0,No Engagement,2023-03-30,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003473,DSC001,Utility Provider,Utilities,API,Early Arrears,110.2,Low,70,31-90,55+,North West,0,Plan Active,2023-02-25,Variant,Supportive,1,1,1,1,1,1,1,0,26.91,26.91,1,1,0,0,0,0.2442
DCUST003498,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,221.97,Low,168,91-180,18-24,Yorkshire,0,No Engagement,2023-03-15,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003505,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,2560.9,High,142,91-180,45-54,Scotland,0,No Engagement,2023-03-23,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003507,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,754.41,Medium,81,31-90,55+,North West,0,No Engagement,2023-03-27,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003518,DSC001,Utility Provider,Utilities,API,Legal Collections,337.05,Medium,563,365+,18-24,North West,0,Open,2023-02-18,Variant,Supportive,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003536,DSC008,Telecoms,Telecoms,API,Legal Collections,917.14,Medium,300,181-365,25-34,South East,0,Broken Plan,2023-03-06,Variant,Supportive,1,0,1,1,1,1,1,0,283.17,283.17,1,1,1,0,3,0.3088
DCUST003547,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,787.43,Medium,171,91-180,25-34,South West,0,No Engagement,2023-02-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003562,DSC003,Consumer Lender,Financial Services,API,Late Arrears,488.26,Medium,96,91-180,45-54,Yorkshire,0,Paid,2023-01-23,Variant,Supportive,1,1,1,1,1,1,1,1,244.09,244.09,0,0,0,0,0,0.4999
DCUST003565,DSC001,Utility Provider,Utilities,API,Early Arrears,119.96,Low,15,0-30,35-44,North West,0,Open,2023-02-22,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003572,DSC008,Telecoms,Telecoms,API,Late Arrears,176.38,Low,109,91-180,35-44,South East,0,No Engagement,2023-01-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003578,DSC001,Utility Provider,Utilities,API,Recoveries,770.66,Medium,179,91-180,25-34,Yorkshire,0,No Engagement,2023-01-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003617,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,582.13,Medium,346,181-365,18-24,East Midlands,0,No Engagement,2023-03-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003621,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1218.75,High,258,181-365,18-24,North West,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003635,DSC001,Utility Provider,Utilities,API,Recoveries,750.04,Medium,145,91-180,18-24,West Midlands,0,No Engagement,2023-02-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003645,DSC001,Utility Provider,Utilities,API,Purchased Debt,734.11,Medium,186,181-365,45-54,Yorkshire,0,Open,2023-02-17,Variant,Supportive,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003649,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,450.36,Medium,1,0-30,25-34,Wales,0,Broken Plan,2023-03-11,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,2,0.0
DCUST003652,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,814.77,Medium,117,91-180,35-44,East Midlands,0,Plan Active,2023-03-10,Variant,Supportive,1,1,1,1,1,1,1,0,517.57999999999993,103.51599999999999,1,1,0,1,0,0.6352
DCUST003656,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,345.04,Medium,486,365+,35-44,East Midlands,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003660,DSC001,Utility Provider,Utilities,API,Late Arrears,518.61,Medium,165,91-180,35-44,South East,0,Plan Active,2023-01-23,Variant,Supportive,1,1,1,1,1,1,1,0,164.02,164.02,1,1,0,0,0,0.3163
DCUST003668,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,249.83,Low,365,181-365,35-44,North West,0,Open,2023-03-21,Variant,Supportive,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003677,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,216.73,Low,699,365+,25-34,West Midlands,0,No Engagement,2023-02-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003686,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,537.12,Medium,453,365+,35-44,South East,0,Open,2023-01-14,Variant,Supportive,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003692,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2432.77,High,273,181-365,45-54,North East,0,No Engagement,2023-02-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003701,DSC003,Consumer Lender,Financial Services,API,Early Arrears,2769.14,High,19,0-30,55+,Northern Ireland,0,No Engagement,2023-01-11,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003711,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,1118.27,High,350,181-365,35-44,West Midlands,0,No Engagement,2023-03-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003713,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,895.88,Medium,164,91-180,45-54,South East,0,No Engagement,2023-02-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003736,DSC003,Consumer Lender,Financial Services,API,Early Arrears,377.5,Medium,11,0-30,35-44,South West,0,Open,2023-03-21,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003746,DSC001,Utility Provider,Utilities,API,Recoveries,827.79,Medium,138,91-180,25-34,North West,0,No Engagement,2023-01-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003752,DSC001,Utility Provider,Utilities,API,Early Arrears,571.22,Medium,38,31-90,55+,London,0,No Engagement,2023-03-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003758,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,230.96,Low,302,181-365,45-54,Wales,0,Broken Plan,2023-01-21,Variant,Supportive,0,0,1,1,1,1,1,0,104.79,104.79,1,1,1,0,1,0.4537
DCUST003759,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,952.21,Medium,360,181-365,55+,Yorkshire,0,Open,2023-01-27,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003764,DSC001,Utility Provider,Utilities,API,Early Arrears,234.33,Low,38,31-90,25-34,North West,0,No Engagement,2023-01-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003769,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,114.12,Low,282,181-365,35-44,London,0,Plan Active,2023-02-23,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,1,0,0,0,0.0
DCUST003818,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,75.63,Low,61,31-90,25-34,London,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003835,DSC001,Utility Provider,Utilities,API,Early Arrears,401.84,Medium,12,0-30,55+,North East,0,No Engagement,2023-03-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003840,DSC001,Utility Provider,Utilities,API,Late Arrears,351.12,Medium,159,91-180,45-54,London,0,No Engagement,2023-03-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003862,DSC003,Consumer Lender,Financial Services,API,Recoveries,122.01,Low,247,181-365,,South East,0,No Engagement,2023-01-28,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003887,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,228.41,Low,634,365+,25-34,East Midlands,0,No Engagement,2023-01-01,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003905,DSC008,Telecoms,Telecoms,API,Late Arrears,800.86,Medium,117,91-180,25-34,South East,0,No Engagement,2023-03-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003913,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,702.76,Medium,172,91-180,35-44,North West,0,No Engagement,2023-01-31,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003918,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,1640.38,High,880,365+,55+,Scotland,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003936,DSC004,Consumer Lender,Financial Services,API,Recoveries,753.58,Medium,440,365+,25-34,West Midlands,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003941,DSC001,Utility Provider,Utilities,API,Legal Collections,1893.7,High,105,91-180,35-44,South East,0,Open,2023-02-07,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003950,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,766.92,Medium,221,181-365,35-44,North West,0,No Engagement,2023-01-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003952,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,1295.73,High,165,91-180,25-34,London,0,Open,2023-02-16,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,1,0.0
DCUST003973,DSC004,Consumer Lender,Financial Services,API,Early Arrears,204.06,Low,5,0-30,45-54,London,0,No Engagement,2023-03-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST003994,DSC001,Utility Provider,Utilities,API,Recoveries,735.73,Medium,430,365+,35-44,West Midlands,0,Plan Active,2023-03-07,Variant,Supportive,1,1,1,1,1,1,1,0,429.97999999999996,85.996,1,1,0,0,0,0.5844
DCUST004022,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,194.8,Low,257,181-365,35-44,North West,0,Open,2023-02-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004025,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,2727.47,High,81,31-90,35-44,Scotland,0,Open,2023-02-01,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004063,DSC005,Debt Collection Agency,Collections,Hybrid,Legal Collections,118.54,Low,221,181-365,45-54,Scotland,0,No Engagement,2023-02-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004070,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,814.03,Medium,10,0-30,25-34,Yorkshire,0,No Engagement,2023-01-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
